fd46e92f-7578-4fcb-9663-059589bcda51	0	exploredata-ZA5400_VarV39	1
fd46e92f-7578-4fcb-9663-059589bcda51	0	exploredata-ZA5400_VarV38	1
e4c15024-bdea-4bd8-84b5-d28bf99739fa	0	exploredata-ZA5876_Varqd3_2	1
e4c15024-bdea-4bd8-84b5-d28bf99739fa	0	exploredata-ZA5876_Varqd3_3	1
e4c15024-bdea-4bd8-84b5-d28bf99739fa	0	exploredata-ZA5876_Varqd3_1	1
e4c15024-bdea-4bd8-84b5-d28bf99739fa	0	exploredata-ZA5876_Varqe11_3	1
9c49e4f3-19d3-4724-b9f1-45009a7d0fcf	0	exploredata-ZA5890_VarEDUCYRS	1
9c49e4f3-19d3-4724-b9f1-45009a7d0fcf	0	exploredata-ZA5890_VarISCO88	1
9c49e4f3-19d3-4724-b9f1-45009a7d0fcf	0	exploredata-ZA5890_VarV72	1
9c49e4f3-19d3-4724-b9f1-45009a7d0fcf	0	exploredata-ZA5890_VarV70	1
08cb98d0-7721-4072-a99d-af32ef69d677	0	exploredata-ZA5852_Vard63	1
08cb98d0-7721-4072-a99d-af32ef69d677	0	exploredata-ZA4972_Varv454	1
08cb98d0-7721-4072-a99d-af32ef69d677	0	exploredata-ZA5852_Varqa2_2	1
4b962b87-52a9-4b58-a281-5eb97962ba08	0	exploredata-ZA5876_Varqd3_3	1
4b962b87-52a9-4b58-a281-5eb97962ba08	0	exploredata-ZA5876_Varqd2_1	1
4b962b87-52a9-4b58-a281-5eb97962ba08	0	exploredata-ZA5876_Varqd3_2	1
4b962b87-52a9-4b58-a281-5eb97962ba08	0	exploredata-ZA5876_Varqd3_1	1
ed7d9770-ff65-4f4b-ba2f-5d795765076a	0	exploredata-ZA5876_Varqd3_2	1
ed7d9770-ff65-4f4b-ba2f-5d795765076a	0	exploredata-ZA5876_Varqe11_1	1
ed7d9770-ff65-4f4b-ba2f-5d795765076a	0	exploredata-ZA5876_Varqe11_2	1
ed7d9770-ff65-4f4b-ba2f-5d795765076a	0	exploredata-ZA5876_Varqd2_3	1
ed7d9770-ff65-4f4b-ba2f-5d795765076a	0	exploredata-ZA5876_Varqd3_3	1
ed7d9770-ff65-4f4b-ba2f-5d795765076a	0	exploredata-ZA5876_Varqd3_1	1
ed7d9770-ff65-4f4b-ba2f-5d795765076a	0	exploredata-ZA5876_Varqe11_3	1
ed7d9770-ff65-4f4b-ba2f-5d795765076a	0	exploredata-ZA5876_Varqd2_1	1
4ed592a6-4242-42ea-b838-1739d9682063	0	exploredata-ZA4700_Varv33	1
223d56de-b053-4bb8-b154-9ca306cd4004	0	exploredata-ZA4233_Varv670	1
360854b4-7391-4df1-be5f-295aecb858f1	0	exploredata-ZA5876_Varqd2_1	1
360854b4-7391-4df1-be5f-295aecb858f1	0	exploredata-ZA5876_Varqd3_1	1
92faff23-4ece-453a-9564-4ca59e559046	0	exploredata-ZA6644_Varqa1	1
92faff23-4ece-453a-9564-4ca59e559046	0	exploredata-ZA5565_Varqd1	1
92faff23-4ece-453a-9564-4ca59e559046	0	exploredata-ZA5565_Varqd3	1
92faff23-4ece-453a-9564-4ca59e559046	0	exploredata-ZA6644_Varqa5	1
837e59cf-5509-4186-ae1a-738a59219b47	0	exploredata-ZA5565_Varqd1	1
09b33d93-19bf-4416-821c-9b32bb6b7179	0	exploredata-ZA4976_Varv105	1
09b33d93-19bf-4416-821c-9b32bb6b7179	0	exploredata-ZA4976_Varv114	1
09b33d93-19bf-4416-821c-9b32bb6b7179	0	exploredata-ZA4976_Varv130	1
09b33d93-19bf-4416-821c-9b32bb6b7179	0	exploredata-ZA4976_Varv107	1
09b33d93-19bf-4416-821c-9b32bb6b7179	0	exploredata-ZA4976_Varv106	1
07ecb115-f02c-46a4-a768-7a093c833b6a	0	exploredata-ZA2140_VarV3	1
07ecb115-f02c-46a4-a768-7a093c833b6a	0	exploredata-ZA3762_VarV670	1
33acd3f5-98f6-4310-85af-6d9c506b2f5d	0	exploredata-ZA5890_VarEDUCYRS	1
33acd3f5-98f6-4310-85af-6d9c506b2f5d	0	exploredata-ZA5890_VarISCO88	1
33acd3f5-98f6-4310-85af-6d9c506b2f5d	0	exploredata-ZA5890_VarV72	1
33acd3f5-98f6-4310-85af-6d9c506b2f5d	0	exploredata-ZA5890_VarV70	1
1b1ae6b7-722b-4070-816f-dd43a930e0f4	0	exploredata-ZA4976_Varv6	1
1b1ae6b7-722b-4070-816f-dd43a930e0f4	0	exploredata-ZA4976_Varv130	1
1b1ae6b7-722b-4070-816f-dd43a930e0f4	0	exploredata-ZA4976_Varv136	1
30e490f2-52cd-4955-92a3-f5f424fb08a6	0	exploredata-ZA3700_VarV519	1
30e490f2-52cd-4955-92a3-f5f424fb08a6	0	exploredata-ZA3700_VarV3	1
21b6b247-fd8a-40fb-9f79-685ecc4706d4	0	exploredata-ZA5890_VarV6	1
21b6b247-fd8a-40fb-9f79-685ecc4706d4	0	exploredata-ZA5890_VarV71	1
4a042863-8853-46e1-97c1-c319ed5a2e17	0	exploredata-ZA5400_VarV39	1
4a042863-8853-46e1-97c1-c319ed5a2e17	0	exploredata-ZA5400_VarV38	1
4ffe5064-f427-4bbe-b05d-2d398b2c39f9	0	exploredata-ZA5876_Varqe11_1	1
4ffe5064-f427-4bbe-b05d-2d398b2c39f9	0	exploredata-ZA5876_Varqe11_2	1
4ffe5064-f427-4bbe-b05d-2d398b2c39f9	0	exploredata-ZA5876_Varqd3_1	1
4ffe5064-f427-4bbe-b05d-2d398b2c39f9	0	exploredata-ZA5876_Varqe11_3	1
4ffe5064-f427-4bbe-b05d-2d398b2c39f9	0	exploredata-ZA5876_Varqd2_1	1
6eaf2b1f-3a21-45db-ba37-82e7b6ee7924	0	exploredata-ZA5890_VarEDUCYRS	1
6eaf2b1f-3a21-45db-ba37-82e7b6ee7924	0	exploredata-ZA5890_VarSEX	1
6eaf2b1f-3a21-45db-ba37-82e7b6ee7924	0	exploredata-ZA5890_VarISCO88	1
6eaf2b1f-3a21-45db-ba37-82e7b6ee7924	0	exploredata-ZA5890_VarV70	1
2de71bfe-9449-46c0-91c3-4f8ce06f12b3	0	exploredata-ZA5890_VarEDUCYRS	1
2de71bfe-9449-46c0-91c3-4f8ce06f12b3	0	exploredata-ZA5890_VarISCO88	1
b7bf76d1-c618-44b5-8f58-69b2a76446f3	0	exploredata-ZA5400_VarV66	1
b7bf76d1-c618-44b5-8f58-69b2a76446f3	0	exploredata-ZA5400_VarV53	1
5bd34946-3e84-4f82-bc59-3bdec81095d3	0	exploredata-ZA5852_Varqa2_2	1
3ca73c98-1bb5-454c-bb84-f70a1aa0411b	0	exploredata-ZA5400_VarV66	1
3ca73c98-1bb5-454c-bb84-f70a1aa0411b	0	exploredata-ZA5400_VarV53	1
1970b337-122c-480a-8184-8aaed2d1d624	0	exploredata-ZA5876_Varqd2_1	1
1970b337-122c-480a-8184-8aaed2d1d624	0	exploredata-ZA5876_Varqd3_1	1
a795c2b2-e7c7-42fe-ad0d-74b67162856e	0	exploredata-ZA5890_VarV70	1
a795c2b2-e7c7-42fe-ad0d-74b67162856e	0	exploredata-ZA5890_VarSEX	1
a795c2b2-e7c7-42fe-ad0d-74b67162856e	0	exploredata-ZA5890_VarEDUCYRS	1
a795c2b2-e7c7-42fe-ad0d-74b67162856e	0	exploredata-ZA5890_VarISCO88	1
942a11da-b321-46cd-bebc-0e2becba6c3e	0	exploredata-ZA4976_Varv107	1
942a11da-b321-46cd-bebc-0e2becba6c3e	0	exploredata-ZA4976_Varv130	1
942a11da-b321-46cd-bebc-0e2becba6c3e	0	exploredata-ZA4976_Varv70	1
98faeb91-622d-421c-8eff-8657a0064452	0	exploredata-ZA3700_VarV519	1
98faeb91-622d-421c-8eff-8657a0064452	0	exploredata-ZA3700_VarV186	1
98faeb91-622d-421c-8eff-8657a0064452	0	exploredata-ZA3700_VarV211	1
98faeb91-622d-421c-8eff-8657a0064452	0	exploredata-ZA3700_VarV3	1
176698bf-7c55-47b2-a437-81a2cf2f81d7	0	exploredata-ZA6644_Varqa1	1
176698bf-7c55-47b2-a437-81a2cf2f81d7	0	exploredata-ZA5565_Varqd1	1
f68dab93-707a-4da0-8c68-d72e8b7dd9b3	0	exploredata-ZA4976_Varv114	1
f68dab93-707a-4da0-8c68-d72e8b7dd9b3	0	exploredata-ZA4976_Varv130	1
f68dab93-707a-4da0-8c68-d72e8b7dd9b3	0	exploredata-ZA4976_Varv136	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV160	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV161	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV162	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV175	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV159	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV178	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV158	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV47	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV176	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV262	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV177	1
2fe250fe-db61-4d2b-ad78-a8860d8c5405	0	exploredata-ZA2800_VarV174	1
adcfa884-01d7-4621-9554-8b6293228b9e	0	exploredata-ZA4976_Varv136	1
adcfa884-01d7-4621-9554-8b6293228b9e	0	exploredata-ZA4233_Varv671	1
adcfa884-01d7-4621-9554-8b6293228b9e	0	exploredata-ZA4976_Varv130	1
adcfa884-01d7-4621-9554-8b6293228b9e	0	exploredata-ZA4976_Varv481	1
2d46fbfe-225b-4a79-b305-e095fd33dc39	0	exploredata-ZA4976_Varv72	1
2d46fbfe-225b-4a79-b305-e095fd33dc39	0	exploredata-ZA4976_Varv130	1
1fa0d074-c4b3-4d62-a283-f3aefb10b137	0	exploredata-ZA4976_Varv107	1
1fa0d074-c4b3-4d62-a283-f3aefb10b137	0	exploredata-ZA4976_Varv130	1
1fa0d074-c4b3-4d62-a283-f3aefb10b137	0	exploredata-ZA4976_Varv136	1
fa4f6c83-2078-4f91-af3a-b4c6e26e6b90	0	exploredata-ZA5890_VarV6	1
fa4f6c83-2078-4f91-af3a-b4c6e26e6b90	0	exploredata-ZA5890_VarV71	1
ad47e164-b2db-4c8f-ad90-bbfcfc3cdb04	0	exploredata-ZA5565_Varqd1	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Vard11	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Varqc6_5	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Varqc6_3	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Vard10	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Varqc6_2	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Varqc6_4	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Vard11r1	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Varqc6_6	1
190893f5-2e54-47df-be9c-a26d2a493485	0	exploredata-ZA5876_Varqc6_1	1
9f0d93fe-e84f-46ec-8480-31674b4bbee5	0	exploredata-ZA4233_Varv668	1
9f0d93fe-e84f-46ec-8480-31674b4bbee5	0	exploredata-ZA4976_Varv130	1
e1f0ccd6-1664-45dd-a886-b476eec4dc3e	0	exploredata-ZA4976_Varv130	1
26fed3b0-5d5b-4bac-a8cb-0fcc1a9d4022	0	exploredata-ZA4972_Varv84	1
26fed3b0-5d5b-4bac-a8cb-0fcc1a9d4022	0	exploredata-ZA5613_Varqb1	1
26fed3b0-5d5b-4bac-a8cb-0fcc1a9d4022	0	exploredata-ZA5852_Varqa1	1
26fed3b0-5d5b-4bac-a8cb-0fcc1a9d4022	0	exploredata-ZA5235_Varv70	1
88bd84ed-ee26-4fdb-9b31-b0b1c90b034f	0	exploredata-ZA5890_VarEDUCYRS	1
88bd84ed-ee26-4fdb-9b31-b0b1c90b034f	0	exploredata-ZA5890_VarISCO88	1
f5bb35a4-de34-4c4f-ba12-d9dc168c2ef5	0	exploredata-ZA4976_Varv130	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_3	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_10	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_5	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_14	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_16	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_15	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_8	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_13	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_7	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_9	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_11	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_6	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_1	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_2	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_4	1
5faee8a1-51fe-4231-bef1-db433f3b57b7	0	exploredata-ZA5876_Varqa6_12	1
2847f901-2ab9-445b-9302-62cb5369ed6b	0	exploredata-ZA5852_Varqa2_2	1
a0a1f1c6-4ed4-442b-9db9-a2e9a596c5d7	0	exploredata-ZA3700_VarV519	1
a0a1f1c6-4ed4-442b-9db9-a2e9a596c5d7	0	exploredata-ZA3700_VarV3	1
a0a1f1c6-4ed4-442b-9db9-a2e9a596c5d7	0	exploredata-ZA3700_VarV517	1
e2428b76-28de-4b78-aa3f-6055c7d71a1e	0	exploredata-ZA3700_VarV519	1
b20fdc72-f5e1-4219-84f2-044813c9b66e	0	exploredata-ZA6644_Varqa1	1
b20fdc72-f5e1-4219-84f2-044813c9b66e	0	exploredata-ZA5565_Varqd1	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV62	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV37	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV64	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV58	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV162	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV141	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV351	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV59	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV183	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV60	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV424	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV112	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV63	1
62aca967-f71b-4862-a4af-8b13dbe2cd44	0	exploredata-ZA2800_VarV61	1
f8bec260-7854-4988-9512-7aaa27ad0688	0	exploredata-ZA5400_VarV66	1
f8bec260-7854-4988-9512-7aaa27ad0688	0	exploredata-ZA5400_VarV53	1
216f07a9-edb2-4bfa-a406-ee095881dbcb	0	exploredata-ZA4950_VarV59	1
216f07a9-edb2-4bfa-a406-ee095881dbcb	0	exploredata-ZA4950_VarV39	1
216f07a9-edb2-4bfa-a406-ee095881dbcb	0	exploredata-ZA4950_VarV33	1
216f07a9-edb2-4bfa-a406-ee095881dbcb	0	exploredata-ZA4950_VarATTD_EXT	1
216f07a9-edb2-4bfa-a406-ee095881dbcb	0	exploredata-ZA4950_VarV41	1
216f07a9-edb2-4bfa-a406-ee095881dbcb	0	exploredata-ZA4950_VarV40	1
50bd83a8-9a97-419d-aa6d-14e30ce9174c	0	exploredata-ZA2140_VarV318	1
add7acf3-d600-4834-b8d0-cc8ee3045b5f	0	exploredata-ZA5890_VarV6	1
add7acf3-d600-4834-b8d0-cc8ee3045b5f	0	exploredata-ZA5890_VarV72	1
add7acf3-d600-4834-b8d0-cc8ee3045b5f	0	exploredata-ZA5890_VarV70	1
add7acf3-d600-4834-b8d0-cc8ee3045b5f	0	exploredata-ZA5890_VarEDUCYRS	1
add7acf3-d600-4834-b8d0-cc8ee3045b5f	0	exploredata-ZA5890_VarISCO88	1
7613357b-7efb-4793-aba9-bfd997573c5c	0	exploredata-ZA6644_Varp7ro	1
7613357b-7efb-4793-aba9-bfd997573c5c	0	exploredata-ZA6644_Varqa6	1
7613357b-7efb-4793-aba9-bfd997573c5c	0	exploredata-ZA6644_Varp7nl_r	1
7613357b-7efb-4793-aba9-bfd997573c5c	0	exploredata-ZA5565_Varqd10	1
587bdef6-c0c1-43ea-a34a-37b8f6b62243	0	exploredata-ZA5565_Varqd3	1
bc6c253b-48e8-4003-817e-1a974fdd42a9	0	exploredata-ZA4950_VarV70	1
8e5f8779-8c07-4b5e-8869-76336979d46e	0	exploredata-ZA5890_VarV70	1
8e5f8779-8c07-4b5e-8869-76336979d46e	0	exploredata-ZA5890_VarSEX	1
8e5f8779-8c07-4b5e-8869-76336979d46e	0	exploredata-ZA5890_VarEDUCYRS	1
8e5f8779-8c07-4b5e-8869-76336979d46e	0	exploredata-ZA5890_VarISCO88	1
bc02cbea-f6ae-4028-8fb9-3419f2a65490	0	exploredata-ZA3700_VarV519	1
7c107fbe-1a9b-4f3d-b792-556b80b0673c	0	exploredata-ZA5890_VarV70	1
7c107fbe-1a9b-4f3d-b792-556b80b0673c	0	exploredata-ZA5890_VarSEX	1
7c107fbe-1a9b-4f3d-b792-556b80b0673c	0	exploredata-ZA5890_VarEDUCYRS	1
7c107fbe-1a9b-4f3d-b792-556b80b0673c	0	exploredata-ZA5890_VarISCO88	1
99eb2224-43a7-431a-b50c-04a77622236c	0	exploredata-ZA4976_Varv105	1
99eb2224-43a7-431a-b50c-04a77622236c	0	exploredata-ZA4976_Varv70	1
99eb2224-43a7-431a-b50c-04a77622236c	0	exploredata-ZA4976_Varv130	1
99eb2224-43a7-431a-b50c-04a77622236c	0	exploredata-ZA4976_Varv106	1
08a5059e-f30a-458f-a0ea-b2d34d9405ce	0	exploredata-ZA4976_Varv105	1
08a5059e-f30a-458f-a0ea-b2d34d9405ce	0	exploredata-ZA4976_Varv6	1
08a5059e-f30a-458f-a0ea-b2d34d9405ce	0	exploredata-ZA4976_Varv130	1
08a5059e-f30a-458f-a0ea-b2d34d9405ce	0	exploredata-ZA4976_Varv136	1
08a5059e-f30a-458f-a0ea-b2d34d9405ce	0	exploredata-ZA4976_Varv106	1
ab11c87b-2627-4dc6-9fa1-6ac2463d5f47	0	exploredata-ZA2140_VarV147	1
fb0ff16c-bc7c-400e-885c-36a5bf58eda2	0	exploredata-ZA5565_Varqd1	1
a2462790-2d0b-4350-9ce8-f6f3b4956be5	0	exploredata-ZA4972_Varv86	1
a2462790-2d0b-4350-9ce8-f6f3b4956be5	0	exploredata-ZA5852_Varqa2_2	1
a70482af-a6a3-4de1-9826-e96b4b94cf31	0	exploredata-ZA5890_VarV70	1
a70482af-a6a3-4de1-9826-e96b4b94cf31	0	exploredata-ZA5890_VarSEX	1
a70482af-a6a3-4de1-9826-e96b4b94cf31	0	exploredata-ZA5890_VarEDUCYRS	1
a70482af-a6a3-4de1-9826-e96b4b94cf31	0	exploredata-ZA5890_VarISCO88	1
371f3699-0c4a-4e73-9385-92f4c977f952	0	exploredata-ZA4976_Varv107	1
371f3699-0c4a-4e73-9385-92f4c977f952	0	exploredata-ZA4976_Varv130	1
371f3699-0c4a-4e73-9385-92f4c977f952	0	exploredata-ZA4976_Varv136	1
d746e8bd-f20e-4a48-9ff4-7195d0ebe311	0	exploredata-ZA5876_Vard10	1
d746e8bd-f20e-4a48-9ff4-7195d0ebe311	0	exploredata-ZA5890_VarV72	1
d746e8bd-f20e-4a48-9ff4-7195d0ebe311	0	exploredata-ZA5890_VarV70	1
d746e8bd-f20e-4a48-9ff4-7195d0ebe311	0	exploredata-ZA5876_Vard8	1
d746e8bd-f20e-4a48-9ff4-7195d0ebe311	0	exploredata-ZA5890_VarISCO88	1
0e847b6d-f461-4441-865a-a420315096ad	0	exploredata-ZA2620_VarV5	1
baebef94-02be-428c-8f56-fd7edb4e30e4	0	exploredata-ZA4600_VarV534	1
5b398c54-19b0-4a3f-8668-583593af5c09	0	exploredata-ZA5400_VarV66	1
5b398c54-19b0-4a3f-8668-583593af5c09	0	exploredata-ZA5400_VarV53	1
69afb0d2-8be9-4e58-876f-8f2cb6599ca1	0	exploredata-ZA4976_Varv107	1
69afb0d2-8be9-4e58-876f-8f2cb6599ca1	0	exploredata-ZA4976_Varv130	1
df4e1e19-6209-4a2f-864b-0a95a8ea4714	0	exploredata-ZA4976_Varv130	1
b9c65059-3ab5-4909-bc9f-12ca44794f82	0	exploredata-ZA4976_Varv130	1
221e056d-5e3e-44f6-8d6b-ea2b31035767	0	exploredata-ZA5876_Varqd2_1	1
221e056d-5e3e-44f6-8d6b-ea2b31035767	0	exploredata-ZA5876_Varqd3_1	1
e036823d-511b-43e9-8888-4b55e9b659e2	0	exploredata-ZA2800_VarV142	1
e036823d-511b-43e9-8888-4b55e9b659e2	0	exploredata-ZA2800_VarV419	1
e036823d-511b-43e9-8888-4b55e9b659e2	0	exploredata-ZA2800_VarV351	1
6abe96be-3872-49e8-bf73-2ba7ba3b4c2a	0	exploredata-ZA4600_VarV534	1
6abe96be-3872-49e8-bf73-2ba7ba3b4c2a	0	exploredata-ZA4600_VarV46	1
07d454ce-2c8f-4f17-8897-7313cc5305ce	0	exploredata-ZA5852_Varqa2_2	1
856921b9-8ee2-4385-80e2-1354ead280a0	0	exploredata-ZA5876_Varqd3_3	1
856921b9-8ee2-4385-80e2-1354ead280a0	0	exploredata-ZA5876_Varqd2_1	1
856921b9-8ee2-4385-80e2-1354ead280a0	0	exploredata-ZA5876_Varqd3_2	1
856921b9-8ee2-4385-80e2-1354ead280a0	0	exploredata-ZA5876_Varqd3_1	1
f91a4c28-0353-4f2a-96cc-9c67e80de1d0	0	exploredata-ZA4976_Varv130	1
f91a4c28-0353-4f2a-96cc-9c67e80de1d0	0	exploredata-ZA4976_Varv136	1
1315d42a-bad8-4071-af32-9a089d7f57d6	0	exploredata-ZA5890_VarV72	1
1315d42a-bad8-4071-af32-9a089d7f57d6	0	exploredata-ZA5890_VarV70	1
648de580-fb31-4c27-9c22-60ae25f9c219	0	exploredata-ZA2800_VarV112	1
8501a357-459b-4f40-a147-1d525998de5b	0	exploredata-ZA5890_VarFDEGREE	1
8501a357-459b-4f40-a147-1d525998de5b	0	exploredata-ZA5890_VarV72	1
8501a357-459b-4f40-a147-1d525998de5b	0	exploredata-ZA5890_VarV70	1
8501a357-459b-4f40-a147-1d525998de5b	0	exploredata-ZA5890_VarSEX	1
8501a357-459b-4f40-a147-1d525998de5b	0	exploredata-ZA5890_VarWRKST	1
8501a357-459b-4f40-a147-1d525998de5b	0	exploredata-ZA5890_VarEDUCYRS	1
8501a357-459b-4f40-a147-1d525998de5b	0	exploredata-ZA5890_VarISCO88	1
bbcfc43b-52ba-446d-a709-0163740f41ec	0	exploredata-ZA4976_Varv130	1
bbcfc43b-52ba-446d-a709-0163740f41ec	0	exploredata-ZA4233_Varv670	1
2f529d3c-dbdc-487d-bef3-f3e3a1efec31	0	exploredata-ZA4976_Varv114	1
2f529d3c-dbdc-487d-bef3-f3e3a1efec31	0	exploredata-ZA4976_Varv130	1
2f529d3c-dbdc-487d-bef3-f3e3a1efec31	0	exploredata-ZA4976_Varv136	1
0ccaf6fc-cdb0-4e76-a54a-6dfd835827c8	0	exploredata-ZA5400_VarV39	1
0ccaf6fc-cdb0-4e76-a54a-6dfd835827c8	0	exploredata-ZA5400_VarV38	1
3fd0c4e2-eda1-43e4-9a7a-6d3e33bd5a52	0	exploredata-ZA4950_VarRELIGGRP	1
3fd0c4e2-eda1-43e4-9a7a-6d3e33bd5a52	0	exploredata-ZA4950_VarRELIG	1
9bf5b704-3ef2-4f62-b217-0f116547c1e7	0	exploredata-ZA5890_VarV70	1
9bf5b704-3ef2-4f62-b217-0f116547c1e7	0	exploredata-ZA5890_VarSEX	1
9bf5b704-3ef2-4f62-b217-0f116547c1e7	0	exploredata-ZA5890_VarEDUCYRS	1
9bf5b704-3ef2-4f62-b217-0f116547c1e7	0	exploredata-ZA5890_VarISCO88	1
d6e854fb-1b6a-4a28-a728-018bc26c8ab9	0	exploredata-ZA4976_Varv72	1
d6e854fb-1b6a-4a28-a728-018bc26c8ab9	0	exploredata-ZA4976_Varv130	1
58d65c24-a95a-4b35-bdff-d42962f6c7a9	0	exploredata-ZA5876_Varqd3_3	1
58d65c24-a95a-4b35-bdff-d42962f6c7a9	0	exploredata-ZA5876_Varqd3_2	1
58d65c24-a95a-4b35-bdff-d42962f6c7a9	0	exploredata-ZA5876_Varqd3_1	1
776e69a5-a4f9-4a30-84da-bcb85ff81881	0	exploredata-ZA3762_VarV670	1
776e69a5-a4f9-4a30-84da-bcb85ff81881	0	exploredata-ZA3762_VarV87	1
8393813b-dbf7-4d5a-b322-1f3fbc4fb984	0	exploredata-ZA4950_VarRELIGGRP	1
1ef7bd32-5d56-4c21-868f-911b3fd403c1	0	exploredata-ZA5890_VarAGE	1
e8e9444c-5ae1-4b69-a139-f45dda222148	0	exploredata-ZA4950_VarV61	1
119566e0-3823-4455-8adc-b587ccd9195b	0	exploredata-ZA4600_VarV534	1
119566e0-3823-4455-8adc-b587ccd9195b	0	exploredata-ZA4600_VarV536	1
934c7611-ef27-48d3-be22-bf8aada75719	0	exploredata-ZA5852_Varqa2_2	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_3	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_10	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_5	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_14	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_16	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_15	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_8	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_13	1
a7cbe234-46d1-4c7e-a274-8571ed18b82e	0	exploredata-ZA5876_Varqa6_7	1
