3289b823-c797-4d63-abef-43ab38561026	Overall, the percentage of ‘favor’ for nuclear power decreased after the Fukushima accident rather than before the Fukushima accident.
73b6f41c-dea6-41fc-b311-1a7a14aeeaa7	Since the change in energy policy depends on the public’s attitude toward nuclear energy, to know the structure of acceptance of nuclear energy and its determinant is very important for research themes.
ae9cb803-72ca-46c2-8c4f-53ec771a6270	Apparently, only respondents who have a stronger affinity to Buddhism or to one of the new Japanese religions (like Soka Gakai) assign themselves as religious affiliates, while the practice of the popular Shintoist rituals is not associated with the term “religion.”
f2a19a72-cb8c-4334-b9f7-e877c7849073	The net import of energy increases the acceptance of nuclear energy, whereas post-materialism decreases it.
fa6cac94-a398-45a9-b6af-a97a91575a25	Therefore, concern for climate change and support for nuclear power are closely related.
045521a5-0b25-49e4-8bef-50a879b5ad77	Even when they had a positive and known selection probability, the interview situations still cannot be compared and reported voting behavior might differ between respondents on landlines and on mobile phones.
59de3669-e58f-4cbf-843e-ba199297eeb0	Support to the right for minimum wage and for the enforcement of insurance policy is more pronounced among Jews than Arabs and is likely to rise with levels of education and income.
68b7bc1b-6301-410a-a4b3-9cc26ac5c222	Thus, in the context of thispaper, it can be argued that Europeans are required to have such sense of community and belonging to EU, which consequently foster European collective identity.
6f310c68-2419-4769-8e2b-ee1c55f80d68	In all, 30% of the Russian and 25% of the Japanese respondents were also unable to say whether they believe in reincarnation and supranatural power of ancestors.
cb553e76-8468-4062-afd2-33cd7312e47d	Kim et al. [5] examined how individual-level variables such as knowledge, trust, risk, and benefit were related to the public acceptance of nuclear energy across 19 countries.
9342bff4-fb3c-4971-b7fe-e82fe751dbc1	For example, net migration amounted to less than one-tenth of a percent of Japan in 2005, and Japan had the lowest level of support for the view that government has a responsibility to provide housing (only 38 percent in favor).
25b1099e-7b54-42f6-9868-c391eec81f72	In other words, changes in the composition of the workforce seem to have played a minor role in the substantial fall in union density in western and eastern Germany.
411c0e4b-da51-438c-b1ee-508b62e50e64	Perceived risk and benefit are paired variables to explain the acceptance of nuclear power in terms of the opposite direction [14].
1fc90f0b-7f6e-4dae-99c2-b968815f2732	Respondents were asked “to what extent do you agree that foreign workers should have the same rights as Jews” regarding socioeconomic and political rights.
8bc381b0-cf9a-4727-9085-906946cb6d0a	To evaluate EU citizens’ perceptions of their healthcare systems, this study used data from the Eurobarometer Social Climate Survey between 2009 and 2013 as well as other public data sources.
2531b690-894a-479c-ae09-8730ce0beabc	After comparing attitudinal positions of three samples at the individual level from Germany, Japan, and the Philippines, Swaton and Renn [6] revealed that Japanese respondents were most in favor of nuclear energy, followed by German ones and Filipino ones.
f661c531-c371-4779-9213-54ebdac7fc20	The unadjusted proportions for each of the countries between 2009 and 2013 can be found in online supplementary table 4.
f8eaa272-28a2-4fe5-9ec7-c1759f0b15b2	The other 11.33 percentage points (or 98.6 percent) are due to differences in the coefficients linking the characteristics of the employees and the probability of being a union member or due to unobserved factors.
ebc1fc52-41fb-4bf4-b90c-3a8f1528b29f	There is some evidence that the percent foreign-born significantly undermines the specific welfare attitude that government “should provide a job for everyone who wants one.”
218957a8-482a-486c-a776-8ee5f37ab110	Among psychometric paradigms, the perceived benefit has a positive impact on acceptance across 26 countries, the one exception being Austria.
67036c3b-fd84-44ad-8b08-ecb9064d083c	The proportion of individuals who reported positive perceptions of their country’s healthcare system varied between countries.
e8abb360-de60-4d6e-9e39-d7e3e5100234	The highest proportion of EU citizens who believe that it is very important to help people in developing countries in 2011 was found in Cyprus (74.0%), with a low of 19.7% in Estonia.
1a9e72e8-2ac7-48e5-8968-6e086fddaed7	My twofold goal was to analyze the trends in social mobility in the ISSP countries over time and to explore similarities between respondents’ perception/assessment of their being socially mobile with respect to their father’s social position, and their actual social mobility.
21c286c7-aafc-4dbd-9d4a-d0aeb12a9977	The only item that went beyond the monotheistic horizon was belief in reincarnation.
ee5bb958-87d9-4db0-9389-1a46f3364e33	This method has recently been implemented in Stata by Jann (2006), and it is used here to decompose the differences in union membership over time and between western and eastern Germany.
1eede201-360a-49f7-a7a4-e55d7a10a555	Our finding that the concept of “being religious” is much more strongly associated with theistic (Western) forms of religion than with Eastern religious beliefs both in Western and in Eastern countries confirms Fitzgerald’s assertion that non-Western societies have adopted the Western concept of religion (Fitzgerald, 2000) and do not include traditional beliefs and rituals of their own culture into this concept.
e23b5246-1b24-4f30-a07b-fff06215bd3c	As shown, market support does not correlate with the size of public employment (Pearson’s R = -.04; p = .873).
30ea515e-93fd-460a-9476-1a9f31216ee2	The effect disappeared in citizens who perceived the media as hostile.
d2418e07-642a-42f0-814c-1ea0bce4b1b4	European citizens tend to have a positive perception of their healthcare system, which can be seen in the descriptive statistics presented in table 1.
9b2cfca0-b92f-472e-82dc-842526580a90	It is noticeable that the neutral respondents who support maintaining the present level of nuclear power are the largest percentage.
8f439162-b97e-4d90-b449-7820644ab65a	Likewise politically left-oriented respondents were more likely than center and right-oriented respondents (the omitted category) to express positive views regarding concession of rights to labor migrants.
0acbd71c-5cfb-40ad-a8ce-4c2924a69adf	In contrast, a polytech or university degree is assumed to be negatively associated with unionism because more educated employees have greater individual bargaining power and thus a lesser need for collective voice.
12e72c82-0bf5-4b0d-bd03-2d734afb804a	The type of question answered here is “How high would union density in eastern Germany have been in 1992 if the employees from the western German sample worked in eastern Germany, and if the characteristics and attitudes of these western German employees were linked to the probability of being a union member according to the coefficients estimated using the eastern German sample from 1992?”
8e6aeced-a2e1-4fd3-bf46-c272794b750c	Figure 7 shows the answers to the question on respondent’s status as compared to that of his/her father by country in the 2009-year module.
6ac038de-30e3-4044-ba30-bd988c7e1782	The dependent variable in the analysis was citizens’ perceptions of the healthcare system.
