query_id	target_id	query	target	correct_pair	similar_words_ratio	sequence_matching_similarity	levenshtein_similarity	jacquard_similarity	synonym_similarity	ne_similarity	all-mpnet-base-v2	Sahajtomar/German-semantic	distiluse-base-multilingual-cased-v1
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA4233_Varv266	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	Eurobarometer 63.1 (Jan-Feb 2005) QA15A S&T ATTITUDES: COMPLETE PICTURE (A) v266 Strongly agree;Tend to agree;Neither agree nor disagree;Tend to disagree;Strongly disagree;DK;Inap. (SPLIT BALLOT B) ['Sozialer Wandel', 'Soziales Verhalten und soziale Einstellungen', 'Konsum/Konsumverhalten', 'Wissenschaft und Technologie'] ['Social change', 'Social behaviour and attitudes', 'Consumption/consumer behaviour', 'Science and technology'] And could you please tell me to what extent do you agree or disagree with each of the following statements? And could you please tell me to what extent do you agree or disagree with each of the following statements? Q.A15A_5 - One day science will be able to give a complete picture of how nature and the universe work Scientists are responsible for the misuse of their discoveries by other people;A discovery is in itself neither good nor bad, it is only the way the discovery is used which matters;The authorities should formally oblige scientists to respect ethical standards;Scientists should be free to carry out the research they wish, provided they respect ethical standards;There should be no limit to what science is allowed to investigate on;Nowadays young people are less interested in science than 20 years ago	False	0	1.1494252873563218	16.235632183908045	5.960264900662252	11.6	0.0	18.17368946790744	41.49357255227862	25.98501255198704
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA5890_VarV1	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	International Social Survey Programme: Social Inequality I-IV - ISSP 1987-1992-1999-2009 GESIS Data Archive Study Number V1 ZA5890 - ISSP Cumulation Social Inequality I-IV ['Gleichheit und Ungleichheit', 'Soziale Schichtung und Gruppierungen'] ['Equality and inequality', 'Social stratification and groupings']        	False	0	1.3274336283185841	30.530973451327437	1.8181818181818181	11.363636363636363	0.0	23.066688769042553	39.393701970216135	26.251934752797478
NOT PREDICTED_b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA5400_VarV53	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q13  Is your pay just? V53 Much less than is just;A little less than is just;About just for me;A little more than is just;Much more than is just;Never had a job;Can't choose;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality'] Is your pay just? We are not asking about how much you would like to earn - but what you feel is just given your skills and effort. If you are not working now, please tell about your last job. Is your pay just? We are not asking about how much you would like to earn - but what you feel is just given your skills and effort. If you are not working now, please tell about your last job.    	True	0	2.860548271752086	23.122765196662698	4.444444444444445	12.272727272727273	0.0	23.193725684397894	34.89882942248386	20.89891171142132
_	_	_	_	_	-	-	-	-	-	-	-	-	-
543b4c6e-e281-4de2-840d-81f7bd8cc89c	exploredata-ZA3066_Varv40	Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.	Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Demokratiezufriedenheit v40 Sehr zufrieden;Ziemlich zufrieden;Teils zufrieden/teils unzufrieden;Ziemlich unzufrieden;Sehr unzufrieden;Weiß nicht ;Antwort verweigert  ['Zufriedenheit des B mit dem politischen System/der Demokratie in Deutschland', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Is R satisfied with the political system/the democracy in Germany?', 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Wie zufrieden oder unzufrieden sind Sie - alles in allem - mit der Demokratie, so wie sie in Deutschland besteht? Sind Sie: ... Taken all together, how satisfied are you with existing democracy in Germany? Are you...    	False	5.88235294117647	6.190125276344879	16.801768607221813	3.3333333333333335	9.6	4.0	53.866079364555034	45.48904420471952	40.44888300950314
543b4c6e-e281-4de2-840d-81f7bd8cc89c	exploredata-ZA3066_Varv86	Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.	"Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Bewertung der Demokratie als Staatsidee  v86 1 Demokratie ist beste vorstellbare Staatsidee;2;3;4;5;6 Demokratie ist schlechteste vorstellbare Staatsidee;Weiß nicht ;Antwort verweigert  ['Einstellung des B zu: - Diktatur / Demokratie', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] [""R's position towards: - dictatorship/democracy"", 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Was würden Sie, im Vergleich zu anderen Staatsideen, zur Demokratie sagen? Nehmen Sie dazu bitte folgende Skala. Die Zahl '1' bedeutet, daß die Demokratie die beste vorstellbare Staatsidee ist, die Zahl '6' bedeutet, daß die Demokratie die schlechteste vorstellbare Staatsidee ist. Mit den Zahlen dazwischen können Sie Ihre Meinung abstufen. Compared to other conceptions of a state, what would you say about democracy? Please use this scale to do so. The value '1' means that a democracy is the best conception of a state imaginable, the value '6' means that a democracy is the worst conception of a state imaginable. Using the values inbetween you can express your opinion more precisely.    "	False	3.007518796992481	2.555555555555556	12.666666666666671	1.7751479289940828	8.727272727272727	4.444444444444445	56.34401303774812	40.752631536022996	41.46408905993603
543b4c6e-e281-4de2-840d-81f7bd8cc89c	exploredata-ZA3066_Varv20	Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.	Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Wirtschaftliche Lage retrospektiv v20 Wesentlich besser;Etwas besser;Gleich geblieben;Etwas schlechter;Wesentlich schlechter;Weiß nicht ;Antwort verweigert  ['Beurteilung der wirtschaftlichen Lage in Deutschland letzten Jahre', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Evaluation of the economic situation in Germany in the last years', 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Ist die allgemeine wirtschaftliche Lage in den alten Bundesländern in den letzten ein bis zwei Jahren: wesentlich besser geworden, etwas besser, gleich geblieben, etwas schlechter oder wesentlich schlechter geworden? Has the general economic situation in the old federal states in the last one to two years got substantially better, somewhat better, somewhat worse, substantially worse or is it the same?    	False	8.849557522123893	0.9180327868852459	14.163934426229508	4.761904761904762	9.387755102040817	3.5714285714285716	47.08803681525187	47.897740022549904	33.9922164520273
543b4c6e-e281-4de2-840d-81f7bd8cc89c	exploredata-ZA3778_Varv213	Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.	EVS - European Values Study 1999 - Deutschland are you satisfied with democracy (Q59) v213 TNZ;Verweigert;Weiß nicht;sehr zufrieden?;ziemlich zufrieden?;ziemlich unzufrieden?;sehr unzufrieden? ['Politics and Society', 'Religion und Werte', 'Soziales Verhalten und soziale Einstellungen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Familie und Ehe', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Politics and Society', 'Religion and values', 'Social behaviour and attitudes', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Family life and marriage', 'Economic systems and development'] Sind Sie mit der Art und Weise, wie die Demokratie in der Bundesrepublik Deutschland funktioniert alles in allem . . .      	False	4.597701149425287	3.6156041864890582	20.17126546146527	4.0	9.6	0.0	56.01395739144546	40.844234677403904	39.225091312381934
543b4c6e-e281-4de2-840d-81f7bd8cc89c	exploredata-ZA1919_Varv180	Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.	Wahlstudie 1990 (Panelstudie) Zufrieden demokr. System v180 In der zweiten Welle nicht befragt;sehr zufrieden;eher zufrieden;eher unzufrieden;sehr unzufrieden;KA ['Zufriedenheit des B mit dem politischen System/der Demokratie in Deutschland', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] ['Is R satisfied with the political system/the democracy in Germany?', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.II-9<br/>Was würden Sie allgemein zu der Demokratie in der Bundesrepublik Deutschland, d.h. zu unserem ganzen politischen System sagen? Sind Sie damit sehr zufrieden, eher zufrieden,<br/>eher unzufrieden oder sehr unzufrieden?<br/><br/>1. sehr zufrieden<br/>2. eher zufrieden<br/>3. eher unzufrieden<br/>4. sehr unzufrieden<br/>9. KA<br/>0. In der zweiten Welle nicht befragt<br/><br/> Q.II-9<br/><br/>What would you generally say about democracy in the FRG, that is, about our entire political system? Are you very satisfied, somewhat satisfied, somewhat dissatisfied or very dissatisfied with it?<br/>    	False	6.896551724137931	2.885345482156416	16.097190584662112	4.201680672268908	9.23076923076923	4.25531914893617	43.151708818884856	38.34799508345134	36.069322143321145
543b4c6e-e281-4de2-840d-81f7bd8cc89c	exploredata-ZA1919_Varv336	Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.	Wahlstudie 1990 (Panelstudie) Zufrieden demokr. System v336 In der dritten Welle nicht befragt;sehr zufrieden;eher zufrieden;eher unzufrieden;sehr unzufrieden ['Zufriedenheit des B mit dem politischen System/der Demokratie in Deutschland', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen'] ['Is R satisfied with the political system/the democracy in Germany?', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections'] F.III-9<br/>Was würden Sie allgemein zu der Demokratie in der Bundesrepublik Deutschland, d.h. zu unserem ganzen politischen System sagen? Sind Sie damit sehr zufrieden, eher zufrieden, eher unzufrieden oder sehr unzufrieden?<br/><br/>1. sehr zufrieden<br/>2. eher zufrieden<br/>3. eher unzufrieden<br/>4. sehr unzufrieden<br/>0. In der dritten Welle nicht befragt<br/><br/> QIII-9<br/><br/>What would you generally say about democracy in the FRG, that is, about our entire political system? Are you very satisfied, somewhat satisfied, somewhat dissatisfied or very dissatisfied with it?<br/>    	False	6.976744186046512	1.8447348193697155	16.29515757109915	4.273504273504273	8.846153846153847	4.25531914893617	49.28413953173582	41.38629764504324	36.22962211323954
