1059	Q0	5920	1	34.137564869982235	SimBa
1060	Q0	5417	1	51.42974268806127	SimBa
1060	Q0	5459	1	39.76965782434019	SimBa
1060	Q0	8422	1	38.882128060608366	SimBa
1060	Q0	10200	1	38.88049415510962	SimBa
1060	Q0	5429	1	38.830951114110114	SimBa
1060	Q0	360	1	38.78664617039964	SimBa
1060	Q0	5437	1	38.709184660019936	SimBa
1060	Q0	5466	1	38.32296617692047	SimBa
1060	Q0	5460	1	38.22421267826507	SimBa
1060	Q0	4614	1	37.34201114669156	SimBa
1060	Q0	5422	1	37.27685004634792	SimBa
1060	Q0	5074	1	37.24707574667835	SimBa
1060	Q0	3427	1	37.20778598117228	SimBa
1060	Q0	357	1	37.17743768052938	SimBa
1060	Q0	5415	1	36.956354154397026	SimBa
1060	Q0	6614	1	36.94888742511095	SimBa
1060	Q0	5423	1	36.945696139892206	SimBa
1060	Q0	5434	1	36.92213319398779	SimBa
1060	Q0	194	1	36.913839765782114	SimBa
1060	Q0	8652	1	36.814162242808614	SimBa
1060	Q0	4524	1	36.77096165724537	SimBa
1060	Q0	362	1	36.73914553738715	SimBa
1060	Q0	5464	1	36.66788847992007	SimBa
1060	Q0	5425	1	36.56501880291662	SimBa
1060	Q0	5440	1	36.500377512532665	SimBa
1060	Q0	5458	1	36.4736944325884	SimBa
1060	Q0	3559	1	36.353069030441446	SimBa
1060	Q0	3199	1	36.34367126735583	SimBa
1060	Q0	5463	1	36.32370772052524	SimBa
1060	Q0	5431	1	36.25542919939729	SimBa
1060	Q0	5399	1	36.239606887889444	SimBa
1060	Q0	6017	1	36.20889271847252	SimBa
1060	Q0	3573	1	36.185046984760994	SimBa
1060	Q0	8434	1	36.075217137125584	SimBa
1060	Q0	4124	1	36.032559628272864	SimBa
1060	Q0	5775	1	35.9813512723871	SimBa
1060	Q0	8580	1	35.97036073818013	SimBa
1060	Q0	3975	1	35.93085624413007	SimBa
1060	Q0	8185	1	35.89041860401012	SimBa
1060	Q0	2986	1	35.874239278542625	SimBa
1060	Q0	732	1	35.760577784800255	SimBa
1060	Q0	5443	1	35.7583520846384	SimBa
1060	Q0	4586	1	35.715708097116696	SimBa
1060	Q0	6104	1	35.6842285701264	SimBa
1060	Q0	6439	1	35.67352152880795	SimBa
1060	Q0	389	1	35.67054313486407	SimBa
1060	Q0	1860	1	35.63781014643318	SimBa
1060	Q0	4131	1	35.62220335224181	SimBa
1060	Q0	460	1	35.60384192530174	SimBa
1060	Q0	3165	1	35.45063138609274	SimBa
1061	Q0	3599	1	44.595691736625284	SimBa
1061	Q0	9161	1	38.92021644272994	SimBa
1061	Q0	844	1	38.76087643417224	SimBa
1061	Q0	210	1	38.2804487394187	SimBa
1061	Q0	6930	1	38.009449991880004	SimBa
1061	Q0	9135	1	36.895030368580436	SimBa
1061	Q0	1926	1	36.777127050011586	SimBa
1061	Q0	10166	1	36.114739135134606	SimBa
1061	Q0	5208	1	36.08440102707611	SimBa
1061	Q0	5009	1	36.030744277463796	SimBa
1061	Q0	601	1	35.92048930716256	SimBa
1061	Q0	4791	1	35.70190055957719	SimBa
1061	Q0	8628	1	35.670546495134516	SimBa
1061	Q0	8200	1	35.64905586560817	SimBa
1061	Q0	8827	1	35.61572714360018	SimBa
1061	Q0	9791	1	35.58321402763004	SimBa
1061	Q0	679	1	35.40811402310615	SimBa
1061	Q0	9825	1	35.368082085309425	SimBa
1061	Q0	8904	1	35.292896484644814	SimBa
1061	Q0	6846	1	35.216296748617445	SimBa
1061	Q0	9191	1	35.11571992197279	SimBa
1061	Q0	5001	1	35.042932494441764	SimBa
1061	Q0	3760	1	35.0324778090253	SimBa
1061	Q0	8901	1	34.98686356835178	SimBa
1061	Q0	8434	1	34.93572790113988	SimBa
1061	Q0	8344	1	34.58307146738651	SimBa
1061	Q0	59	1	34.518070464537836	SimBa
1061	Q0	3335	1	34.48630852723579	SimBa
1061	Q0	2056	1	34.48147496000864	SimBa
1061	Q0	9153	1	34.335009754531946	SimBa
1061	Q0	30	1	34.28745846338952	SimBa
1061	Q0	3383	1	34.24209340986094	SimBa
1061	Q0	8258	1	34.12456774210776	SimBa
1061	Q0	8087	1	34.08475929939379	SimBa
1061	Q0	6945	1	34.022516415585564	SimBa
1061	Q0	4789	1	33.96394532810865	SimBa
1061	Q0	7984	1	33.956344446373265	SimBa
1061	Q0	6614	1	33.922237477776456	SimBa
1061	Q0	330	1	33.904740350597194	SimBa
1061	Q0	5018	1	33.70168782608872	SimBa
1061	Q0	4093	1	33.552015623746385	SimBa
1061	Q0	4190	1	33.48341978601505	SimBa
1061	Q0	6693	1	33.460435992236484	SimBa
1061	Q0	2373	1	33.458100947295385	SimBa
1061	Q0	3581	1	33.4347761593346	SimBa
1061	Q0	42	1	33.29873494852676	SimBa
1061	Q0	4987	1	33.169465124911994	SimBa
1061	Q0	8812	1	33.13380861337999	SimBa
1061	Q0	650	1	33.12712012379229	SimBa
1061	Q0	7853	1	33.10614622000375	SimBa
1062	Q0	8181	1	56.55702386568508	SimBa
1062	Q0	3409	1	40.25264695628293	SimBa
1062	Q0	1817	1	39.21955564391161	SimBa
1062	Q0	7212	1	37.29761242973865	SimBa
1062	Q0	4515	1	37.191362826869025	SimBa
1062	Q0	10072	1	36.601655100142395	SimBa
1062	Q0	492	1	36.37810272234875	SimBa
1062	Q0	2162	1	35.986847184739126	SimBa
1062	Q0	2788	1	35.75292900178451	SimBa
1062	Q0	2118	1	35.57795034999147	SimBa
1062	Q0	2490	1	35.364325776630366	SimBa
1062	Q0	5638	1	35.11169140450187	SimBa
1062	Q0	1169	1	35.02577944217021	SimBa
1062	Q0	7252	1	34.75828889673811	SimBa
1062	Q0	2516	1	34.749393436460245	SimBa
1062	Q0	2701	1	34.741933541228335	SimBa
1062	Q0	2845	1	34.49002366131079	SimBa
1062	Q0	2396	1	34.37320833855285	SimBa
1062	Q0	2297	1	34.28568242458599	SimBa
1062	Q0	10069	1	34.192881683944606	SimBa
1062	Q0	2331	1	34.15042484625204	SimBa
1062	Q0	5189	1	34.135693905768775	SimBa
1062	Q0	1176	1	34.05391710372786	SimBa
1062	Q0	129	1	34.00074934007625	SimBa
1062	Q0	2334	1	33.98808692234228	SimBa
1062	Q0	7060	1	33.8549575718848	SimBa
1062	Q0	10061	1	33.775331082664415	SimBa
1062	Q0	6832	1	33.75893059571884	SimBa
1062	Q0	4338	1	33.75260843795494	SimBa
1062	Q0	2785	1	33.703057880669654	SimBa
1062	Q0	7314	1	33.6911339098134	SimBa
1062	Q0	2339	1	33.604571886828325	SimBa
1062	Q0	2674	1	33.59451282352163	SimBa
1062	Q0	8173	1	33.57307149678913	SimBa
1062	Q0	2368	1	33.491449035801956	SimBa
1062	Q0	7434	1	33.47840368534693	SimBa
1062	Q0	2117	1	33.40375197841453	SimBa
1062	Q0	1883	1	33.36648756192708	SimBa
1062	Q0	7039	1	33.28984089541255	SimBa
1062	Q0	7304	1	33.27713379860325	SimBa
1062	Q0	903	1	33.271921724293634	SimBa
1062	Q0	1055	1	33.168037504864415	SimBa
1062	Q0	3549	1	32.9639758283503	SimBa
1062	Q0	2862	1	32.947519622457456	SimBa
1062	Q0	2738	1	32.937761837062865	SimBa
1062	Q0	9658	1	32.89720835939073	SimBa
1062	Q0	9530	1	32.875168289855964	SimBa
1062	Q0	7399	1	32.70143376071443	SimBa
1062	Q0	9096	1	32.68153002517439	SimBa
1062	Q0	1121	1	32.53103267873973	SimBa
1063	Q0	8181	1	58.734971387790026	SimBa
1063	Q0	3409	1	40.96235303723703	SimBa
1063	Q0	492	1	37.23296032751645	SimBa
1063	Q0	7212	1	37.009031468549445	SimBa
1063	Q0	2490	1	36.34939417955535	SimBa
1063	Q0	2118	1	36.34708505649634	SimBa
1063	Q0	1817	1	36.30831102847938	SimBa
1063	Q0	4515	1	34.915906907094936	SimBa
1063	Q0	6832	1	34.81383682306877	SimBa
1063	Q0	1883	1	34.75618241366348	SimBa
1063	Q0	1169	1	34.48313278365197	SimBa
1063	Q0	9741	1	34.46664543630275	SimBa
1063	Q0	5638	1	34.250119891520946	SimBa
1063	Q0	5650	1	34.23790978343365	SimBa
1063	Q0	7929	1	34.17451515748805	SimBa
1063	Q0	9096	1	34.112763949148516	SimBa
1063	Q0	10069	1	34.079284794051176	SimBa
1063	Q0	9658	1	33.99697077167129	SimBa
1063	Q0	10072	1	33.83674433065424	SimBa
1063	Q0	1176	1	33.83234130904248	SimBa
1063	Q0	5189	1	33.78213291819828	SimBa
1063	Q0	849	1	33.677536435781604	SimBa
1063	Q0	1064	1	33.390202171803445	SimBa
1063	Q0	310	1	33.26290738296338	SimBa
1063	Q0	2674	1	33.2582945982264	SimBa
1063	Q0	5723	1	33.2285265602947	SimBa
1063	Q0	2788	1	33.09697790334646	SimBa
1063	Q0	7060	1	33.043195645020376	SimBa
1063	Q0	4655	1	32.99656239023479	SimBa
1063	Q0	2117	1	32.9643007500422	SimBa
1063	Q0	6910	1	32.92677494716659	SimBa
1063	Q0	3549	1	32.85172001594934	SimBa
1063	Q0	9530	1	32.843837266930706	SimBa
1063	Q0	4734	1	32.60909818582841	SimBa
1063	Q0	2930	1	32.548436417163934	SimBa
1063	Q0	240	1	32.39203168453061	SimBa
1063	Q0	2639	1	32.37670497214991	SimBa
1063	Q0	6327	1	32.35513721042561	SimBa
1063	Q0	3367	1	32.287169963286466	SimBa
1063	Q0	9755	1	32.26108895402643	SimBa
1063	Q0	8041	1	32.261027342339545	SimBa
1063	Q0	1186	1	32.247429778685635	SimBa
1063	Q0	3903	1	32.160946365553365	SimBa
1063	Q0	9872	1	32.1223451443184	SimBa
1063	Q0	2701	1	32.00589525988439	SimBa
1063	Q0	2325	1	31.948564492091347	SimBa
1063	Q0	9428	1	31.941553327541534	SimBa
1063	Q0	5226	1	31.917109473005077	SimBa
1063	Q0	6908	1	31.908178394342308	SimBa
1063	Q0	1871	1	31.884797497633926	SimBa
1064	Q0	6680	1	51.36504264006134	SimBa
1064	Q0	516	1	40.87185304066446	SimBa
1064	Q0	5069	1	40.7564279437028	SimBa
1064	Q0	6455	1	40.64614474401826	SimBa
1064	Q0	5656	1	40.21974416620772	SimBa
1064	Q0	295	1	39.730900502105825	SimBa
1064	Q0	4457	1	39.70511679669455	SimBa
1064	Q0	6005	1	39.60486093700774	SimBa
1064	Q0	115	1	39.462977869853994	SimBa
1064	Q0	1029	1	39.451840143224096	SimBa
1064	Q0	6679	1	39.19461603042745	SimBa
1064	Q0	693	1	38.98882716974439	SimBa
1064	Q0	6299	1	38.975985969584045	SimBa
1064	Q0	10113	1	38.87768318463042	SimBa
1064	Q0	6609	1	38.77109038661259	SimBa
1064	Q0	6740	1	38.70954055925197	SimBa
1064	Q0	2855	1	38.536986484220854	SimBa
1064	Q0	4013	1	38.49261715315538	SimBa
1064	Q0	5229	1	38.45536398725785	SimBa
1064	Q0	8630	1	38.02531197328422	SimBa
1064	Q0	123	1	37.9506776328555	SimBa
1064	Q0	2740	1	37.914002862916725	SimBa
1064	Q0	8422	1	37.549399955625354	SimBa
1064	Q0	2435	1	37.4813200388354	SimBa
1064	Q0	2857	1	37.47777341781337	SimBa
1064	Q0	3998	1	37.324337408652966	SimBa
1064	Q0	7911	1	37.237925575561704	SimBa
1064	Q0	4621	1	37.069872454196954	SimBa
1064	Q0	8258	1	37.03612190286191	SimBa
1064	Q0	394	1	36.94980659045377	SimBa
1064	Q0	320	1	36.90021452471417	SimBa
1064	Q0	6500	1	36.60647378724825	SimBa
1064	Q0	9873	1	36.5410011161098	SimBa
1064	Q0	2253	1	36.534410807977814	SimBa
1064	Q0	5023	1	36.50164531970342	SimBa
1064	Q0	6185	1	36.463664401997804	SimBa
1064	Q0	3987	1	36.37338129319046	SimBa
1064	Q0	85	1	36.329239056794606	SimBa
1064	Q0	4612	1	36.250505065294945	SimBa
1064	Q0	8683	1	36.236489607760156	SimBa
1064	Q0	3165	1	36.197528550797394	SimBa
1064	Q0	282	1	36.138935583935385	SimBa
1064	Q0	3404	1	36.05850554208943	SimBa
1064	Q0	742	1	36.04423295539528	SimBa
1064	Q0	8292	1	36.042920894340305	SimBa
1064	Q0	7754	1	35.88942626789125	SimBa
1064	Q0	7762	1	35.73948939541961	SimBa
1064	Q0	588	1	35.674337311011264	SimBa
1064	Q0	8094	1	35.666717428903034	SimBa
1064	Q0	409	1	35.633583054114204	SimBa
1065	Q0	4605	1	60.17618053607266	SimBa
1065	Q0	4555	1	46.02639661117161	SimBa
1065	Q0	3764	1	45.04841059559621	SimBa
1065	Q0	7796	1	44.552559842313514	SimBa
1065	Q0	561	1	44.459356002396504	SimBa
1065	Q0	562	1	44.459356002396504	SimBa
1065	Q0	488	1	44.14012458449875	SimBa
1065	Q0	6437	1	44.112059397772434	SimBa
1065	Q0	2025	1	43.93420366909713	SimBa
1065	Q0	5669	1	43.435567302600944	SimBa
1065	Q0	9423	1	43.35605787576387	SimBa
1065	Q0	32	1	43.2512625839392	SimBa
1065	Q0	5101	1	43.039092629029845	SimBa
1065	Q0	9855	1	42.940564578869264	SimBa
1065	Q0	9712	1	42.71199138408351	SimBa
1065	Q0	4626	1	42.23091270988847	SimBa
1065	Q0	9863	1	42.148983537006565	SimBa
1065	Q0	7626	1	42.00979304958678	SimBa
1065	Q0	4610	1	41.995816450376786	SimBa
1065	Q0	7613	1	41.92049506812626	SimBa
1065	Q0	551	1	41.854516975536995	SimBa
1065	Q0	4529	1	41.61621213128184	SimBa
1065	Q0	6185	1	41.351004287284425	SimBa
1065	Q0	7841	1	41.30093934007518	SimBa
1065	Q0	7621	1	40.89056126376042	SimBa
1065	Q0	2838	1	40.76810981438571	SimBa
1065	Q0	6918	1	40.70751865227843	SimBa
1065	Q0	4621	1	40.68964660888678	SimBa
1065	Q0	4550	1	40.688259581259416	SimBa
1065	Q0	4538	1	40.508656226373084	SimBa
1065	Q0	4593	1	40.46518215138334	SimBa
1065	Q0	4581	1	40.43778886635631	SimBa
1065	Q0	4532	1	40.264062625132816	SimBa
1065	Q0	578	1	40.259075524249695	SimBa
1065	Q0	4585	1	40.252617255664816	SimBa
1065	Q0	2063	1	40.171372852609544	SimBa
1065	Q0	4618	1	40.125296422305404	SimBa
1065	Q0	7632	1	40.11296000198601	SimBa
1065	Q0	4578	1	40.017161436462615	SimBa
1065	Q0	4608	1	39.98225817640521	SimBa
1065	Q0	7800	1	39.98106065393974	SimBa
1065	Q0	4460	1	39.96343892055232	SimBa
1065	Q0	7756	1	39.95551977384982	SimBa
1065	Q0	4542	1	39.91592450122524	SimBa
1065	Q0	285	1	39.83712210384011	SimBa
1065	Q0	572	1	39.80830370902987	SimBa
1065	Q0	4644	1	39.78207226636528	SimBa
1065	Q0	4617	1	39.76029522089705	SimBa
1065	Q0	278	1	39.74869848915749	SimBa
1065	Q0	4598	1	39.73654176206852	SimBa
1066	Q0	4605	1	52.260685892049416	SimBa
1066	Q0	6437	1	43.800061527991815	SimBa
1066	Q0	488	1	43.74287907077553	SimBa
1066	Q0	7796	1	43.71027116290527	SimBa
1066	Q0	561	1	43.66075338216601	SimBa
1066	Q0	562	1	43.66075338216601	SimBa
1066	Q0	3764	1	42.270903435132176	SimBa
1066	Q0	4555	1	41.87134237080573	SimBa
1066	Q0	9855	1	41.68016665668001	SimBa
1066	Q0	9712	1	41.428519155710234	SimBa
1066	Q0	5669	1	40.897137878498256	SimBa
1066	Q0	4539	1	40.804864648237846	SimBa
1066	Q0	9423	1	40.70308581072485	SimBa
1066	Q0	283	1	40.70290560249305	SimBa
1066	Q0	6185	1	40.000901274859935	SimBa
1066	Q0	2025	1	39.9849875982764	SimBa
1066	Q0	9863	1	39.700843829781036	SimBa
1066	Q0	4626	1	39.69120563677678	SimBa
1066	Q0	4610	1	39.616738235304815	SimBa
1066	Q0	32	1	39.60242135770616	SimBa
1066	Q0	7613	1	39.37176001519704	SimBa
1066	Q0	5101	1	39.31838879879251	SimBa
1066	Q0	4529	1	39.054731480257296	SimBa
1066	Q0	2578	1	38.99795191700316	SimBa
1066	Q0	572	1	38.95271950394805	SimBa
1066	Q0	7756	1	38.883586020770885	SimBa
1066	Q0	6918	1	38.86463351832217	SimBa
1066	Q0	4550	1	38.80092164488468	SimBa
1066	Q0	7621	1	38.78062105531027	SimBa
1066	Q0	7841	1	38.745319738733215	SimBa
1066	Q0	7814	1	38.5942441361749	SimBa
1066	Q0	3632	1	38.51900965566023	SimBa
1066	Q0	3328	1	38.4609894208349	SimBa
1066	Q0	7807	1	38.451315557765966	SimBa
1066	Q0	1117	1	38.442552402406264	SimBa
1066	Q0	4593	1	38.320132357958094	SimBa
1066	Q0	5293	1	38.31339049009939	SimBa
1066	Q0	103	1	38.28926172590777	SimBa
1066	Q0	7620	1	38.17681195267705	SimBa
1066	Q0	7811	1	38.10650659936419	SimBa
1066	Q0	7728	1	38.021105839865406	SimBa
1066	Q0	4558	1	37.96795289238723	SimBa
1066	Q0	4608	1	37.92293009135772	SimBa
1066	Q0	691	1	37.903904059087665	SimBa
1066	Q0	3179	1	37.8904981863086	SimBa
1066	Q0	4587	1	37.87888022983797	SimBa
1066	Q0	8050	1	37.819109218346966	SimBa
1066	Q0	5483	1	37.74715226017541	SimBa
1066	Q0	573	1	37.708665916056056	SimBa
1066	Q0	4460	1	37.66721800013252	SimBa
1067	Q0	7675	1	47.32748357408208	SimBa
1067	Q0	7762	1	46.54849932395721	SimBa
1067	Q0	8919	1	46.46117481493157	SimBa
1067	Q0	3761	1	46.10225830882779	SimBa
1067	Q0	7722	1	45.66041720216608	SimBa
1067	Q0	6550	1	45.2643865373554	SimBa
1067	Q0	7756	1	44.184893300437594	SimBa
1067	Q0	7660	1	43.92968271505712	SimBa
1067	Q0	7668	1	43.86549873644683	SimBa
1067	Q0	5575	1	43.519260243467926	SimBa
1067	Q0	7728	1	43.35650536207726	SimBa
1067	Q0	4541	1	43.24725757283674	SimBa
1067	Q0	5293	1	43.18620186013411	SimBa
1067	Q0	7706	1	43.15677703133128	SimBa
1067	Q0	7613	1	43.142712135514714	SimBa
1067	Q0	7759	1	42.803789790774154	SimBa
1067	Q0	488	1	42.53635877115151	SimBa
1067	Q0	6437	1	42.4924323977982	SimBa
1067	Q0	7672	1	42.21623497389788	SimBa
1067	Q0	285	1	42.15673528549271	SimBa
1067	Q0	2857	1	41.9206865574445	SimBa
1067	Q0	3755	1	41.84707233243303	SimBa
1067	Q0	7766	1	41.822441829905785	SimBa
1067	Q0	7760	1	41.79713300590425	SimBa
1067	Q0	7764	1	41.79090671841038	SimBa
1067	Q0	7712	1	41.56267052949389	SimBa
1067	Q0	7741	1	41.434540448405635	SimBa
1067	Q0	7721	1	41.2022336532022	SimBa
1067	Q0	7693	1	41.03225383277529	SimBa
1067	Q0	3763	1	40.87832098127131	SimBa
1067	Q0	4579	1	40.809434803792726	SimBa
1067	Q0	7767	1	40.74595542125642	SimBa
1067	Q0	6968	1	40.37462447650354	SimBa
1067	Q0	751	1	40.248776210068094	SimBa
1067	Q0	7851	1	40.083876532698234	SimBa
1067	Q0	7738	1	40.07229478114958	SimBa
1067	Q0	4555	1	40.07220224304601	SimBa
1067	Q0	7748	1	40.024436125122065	SimBa
1067	Q0	9105	1	40.01382220725437	SimBa
1067	Q0	377	1	39.83255878220545	SimBa
1067	Q0	5648	1	39.82610383323703	SimBa
1067	Q0	7775	1	39.66683326497759	SimBa
1067	Q0	3779	1	39.6275928014013	SimBa
1067	Q0	7770	1	39.59281778656663	SimBa
1067	Q0	7863	1	39.572993742809324	SimBa
1067	Q0	3765	1	39.55453427020469	SimBa
1067	Q0	7720	1	39.332378894313	SimBa
1067	Q0	2849	1	39.24890630227267	SimBa
1067	Q0	4728	1	39.236710314384	SimBa
1067	Q0	7730	1	39.210289951153285	SimBa
1068	Q0	3703	1	59.52767317473786	SimBa
1068	Q0	3704	1	46.21391364245794	SimBa
1068	Q0	7922	1	45.255515215738626	SimBa
1068	Q0	3702	1	43.84992958334156	SimBa
1068	Q0	4996	1	40.84989712513689	SimBa
1068	Q0	5551	1	40.7499319284362	SimBa
1068	Q0	1586	1	39.86736318402493	SimBa
1068	Q0	3680	1	39.36782594785437	SimBa
1068	Q0	9744	1	39.31237622229903	SimBa
1068	Q0	5552	1	38.59041715629429	SimBa
1068	Q0	5293	1	38.478508397456004	SimBa
1068	Q0	1015	1	38.43805383174953	SimBa
1068	Q0	7460	1	38.424502542407055	SimBa
1068	Q0	4011	1	38.181118139930206	SimBa
1068	Q0	6437	1	37.834462517094956	SimBa
1068	Q0	1828	1	37.69179147788214	SimBa
1068	Q0	488	1	37.589285203481246	SimBa
1068	Q0	1356	1	37.33403897995337	SimBa
1068	Q0	8113	1	37.31816853013576	SimBa
1068	Q0	4249	1	36.97288403809231	SimBa
1068	Q0	2110	1	36.94031158953569	SimBa
1068	Q0	7033	1	36.875032095698714	SimBa
1068	Q0	8378	1	36.76652840240553	SimBa
1068	Q0	8050	1	36.650835426844594	SimBa
1068	Q0	7679	1	36.646278697362355	SimBa
1068	Q0	8727	1	36.33821569364741	SimBa
1068	Q0	952	1	36.29962411694133	SimBa
1068	Q0	3282	1	36.266716635608645	SimBa
1068	Q0	1189	1	36.26405227580656	SimBa
1068	Q0	8590	1	36.24290122397237	SimBa
1068	Q0	10133	1	36.21973050112325	SimBa
1068	Q0	7621	1	36.20257703852669	SimBa
1068	Q0	2212	1	36.079172645051266	SimBa
1068	Q0	8489	1	36.05818153236944	SimBa
1068	Q0	1578	1	36.020754751554875	SimBa
1068	Q0	5833	1	35.98799245315447	SimBa
1068	Q0	7273	1	35.97699341930768	SimBa
1068	Q0	1543	1	35.92799424731842	SimBa
1068	Q0	1254	1	35.860408562727706	SimBa
1068	Q0	4974	1	35.61673054937839	SimBa
1068	Q0	5780	1	35.37429927653325	SimBa
1068	Q0	5591	1	35.27900051982082	SimBa
1068	Q0	4528	1	35.24812358532191	SimBa
1068	Q0	4995	1	35.223584249659744	SimBa
1068	Q0	1799	1	35.1977047383033	SimBa
1068	Q0	6601	1	35.135480538727585	SimBa
1068	Q0	7797	1	35.08310854591577	SimBa
1068	Q0	8936	1	35.080477216309106	SimBa
1068	Q0	5688	1	35.03404073734914	SimBa
1068	Q0	8216	1	34.883063203958564	SimBa
1069	Q0	1913	1	52.0987066362603	SimBa
1069	Q0	2774	1	43.54890711793719	SimBa
1069	Q0	115	1	42.75463750032989	SimBa
1069	Q0	5055	1	42.69045887395181	SimBa
1069	Q0	6019	1	42.51469680149162	SimBa
1069	Q0	3345	1	42.42010240874357	SimBa
1069	Q0	6445	1	41.820515746513834	SimBa
1069	Q0	5542	1	41.43732971130324	SimBa
1069	Q0	2706	1	40.23482756698048	SimBa
1069	Q0	7563	1	40.109647904856125	SimBa
1069	Q0	2675	1	40.007460443292345	SimBa
1069	Q0	5548	1	39.55888462073966	SimBa
1069	Q0	2833	1	39.309591897514416	SimBa
1069	Q0	5418	1	39.30908121746011	SimBa
1069	Q0	2883	1	38.84195491376635	SimBa
1069	Q0	1568	1	38.763291473150176	SimBa
1069	Q0	145	1	38.74229887634256	SimBa
1069	Q0	7139	1	38.03269846775671	SimBa
1069	Q0	2229	1	38.011067952900675	SimBa
1069	Q0	126	1	37.9970518997063	SimBa
1069	Q0	2764	1	37.93702914312678	SimBa
1069	Q0	4621	1	37.76338721067577	SimBa
1069	Q0	9900	1	37.739309607668616	SimBa
1069	Q0	2253	1	37.71320255769881	SimBa
1069	Q0	3285	1	37.7111298477457	SimBa
1069	Q0	1951	1	37.57651993453277	SimBa
1069	Q0	6788	1	37.57373568691917	SimBa
1069	Q0	32	1	37.495735689491305	SimBa
1069	Q0	9542	1	37.485531105844	SimBa
1069	Q0	6918	1	37.30560478986086	SimBa
1069	Q0	139	1	37.300995712682784	SimBa
1069	Q0	2151	1	37.25317140629641	SimBa
1069	Q0	7140	1	37.250464812157574	SimBa
1069	Q0	2848	1	37.178659542786185	SimBa
1069	Q0	3216	1	37.16377776332938	SimBa
1069	Q0	3495	1	37.02214325730106	SimBa
1069	Q0	2777	1	36.99340100923766	SimBa
1069	Q0	5544	1	36.86731559135335	SimBa
1069	Q0	3609	1	36.839461469269764	SimBa
1069	Q0	5541	1	36.72634168884235	SimBa
1069	Q0	85	1	36.61845711092093	SimBa
1069	Q0	3987	1	36.57811315799575	SimBa
1069	Q0	5579	1	36.38297719931794	SimBa
1069	Q0	2165	1	36.22794563720127	SimBa
1069	Q0	752	1	36.199521512353705	SimBa
1069	Q0	483	1	36.12513927750302	SimBa
1069	Q0	2243	1	36.06320414239262	SimBa
1069	Q0	2025	1	36.05961597885358	SimBa
1069	Q0	2367	1	35.92545029603379	SimBa
1069	Q0	5855	1	35.8907499248618	SimBa
1070	Q0	3823	1	50.788112257520424	SimBa
1070	Q0	3835	1	38.99740542345491	SimBa
1070	Q0	3826	1	38.46607814925916	SimBa
1070	Q0	3822	1	38.06943835077703	SimBa
1070	Q0	3830	1	36.9205860047819	SimBa
1070	Q0	1978	1	36.907312071824656	SimBa
1070	Q0	3829	1	36.398853013475815	SimBa
1070	Q0	1979	1	36.040464885802685	SimBa
1070	Q0	2039	1	35.87383638661984	SimBa
1070	Q0	5595	1	35.595334194265874	SimBa
1070	Q0	3820	1	35.59082398847256	SimBa
1070	Q0	9139	1	35.567060405805854	SimBa
1070	Q0	3032	1	35.3183208121574	SimBa
1070	Q0	3828	1	35.268230879106	SimBa
1070	Q0	1752	1	35.09039918398253	SimBa
1070	Q0	6957	1	34.94759086567068	SimBa
1070	Q0	9842	1	34.91494419276503	SimBa
1070	Q0	3827	1	34.89569478596813	SimBa
1070	Q0	755	1	34.65400317383473	SimBa
1070	Q0	8217	1	34.28249460728367	SimBa
1070	Q0	380	1	33.93959920482238	SimBa
1070	Q0	9900	1	33.806370342751165	SimBa
1070	Q0	3831	1	33.428157050842586	SimBa
1070	Q0	754	1	33.38726937262122	SimBa
1070	Q0	4999	1	33.35843485528183	SimBa
1070	Q0	6680	1	33.23481941186993	SimBa
1070	Q0	1980	1	33.22436902444594	SimBa
1070	Q0	6951	1	32.93207807860845	SimBa
1070	Q0	323	1	32.91602094794459	SimBa
1070	Q0	6130	1	32.912282071337586	SimBa
1070	Q0	3832	1	32.796000481104755	SimBa
1070	Q0	758	1	32.66293629255375	SimBa
1070	Q0	3115	1	32.58679976463558	SimBa
1070	Q0	4617	1	32.51315917696075	SimBa
1070	Q0	3824	1	32.25769937848599	SimBa
1070	Q0	3684	1	32.24273299441789	SimBa
1070	Q0	3825	1	32.241203148029314	SimBa
1070	Q0	3833	1	32.091520105420926	SimBa
1070	Q0	1783	1	32.05267834169754	SimBa
1070	Q0	9898	1	31.861786149544706	SimBa
1070	Q0	800	1	31.79761959275156	SimBa
1070	Q0	1082	1	31.79506595516993	SimBa
1070	Q0	3834	1	31.783177104811543	SimBa
1070	Q0	7852	1	31.734185539674602	SimBa
1070	Q0	9007	1	31.650414454049034	SimBa
1070	Q0	2887	1	31.643503526758863	SimBa
1070	Q0	8196	1	31.6172881208296	SimBa
1070	Q0	7028	1	31.5313174620733	SimBa
1070	Q0	3151	1	31.439046701977013	SimBa
1070	Q0	1953	1	31.270864893201267	SimBa
1071	Q0	6422	1	42.75132206203901	SimBa
1071	Q0	10138	1	41.44170905312762	SimBa
1071	Q0	3730	1	41.13157918478944	SimBa
1071	Q0	2844	1	40.55206155754319	SimBa
1071	Q0	10137	1	40.11049349407585	SimBa
1071	Q0	3074	1	40.07584013740083	SimBa
1071	Q0	10135	1	39.28709869512867	SimBa
1071	Q0	1715	1	39.227211357376135	SimBa
1071	Q0	2947	1	39.21686052941413	SimBa
1071	Q0	7492	1	39.21393079179257	SimBa
1071	Q0	1297	1	39.115867843083414	SimBa
1071	Q0	10139	1	39.086980075721875	SimBa
