bba2c091-8855-440b-90a8-2e40c814266c	Das gleiche gilt für Ostdeutschland, wo der Anteil der ungültigen Antworten lediglich 1991, d.h. dem Jahr der ersten Befragung und zudem in einer Phase, die durch große Umwälzungen und erhebliche „Statusverunsicherung“gekennzeichnet war, mit 13% (darunter 7% „Einstufung abgelehnt“) deutlich größer war als in Westdeutschland, danach aber kaum noch von den westdeutschen Werten differierte, mit einem Minimum von ebenfalls 1% im Jahr 2002.
7a2c8e41-c35b-4cb7-a428-193fba440f85	Basierend auf den neun Umweltrisiken ergibt die Korrespondenzanalyse zwei Dimensionen: Eine Differenzierung entlang Problemen, die mit naturräumlichen Gegebenheiten wie Wasserknappheit in Zusammenhang stehen, sowie sozial induzierten Alltagsproblemen wie Müllentsorgung und sozial bedingten weitreichenden Problemen wie Klimawandel und Atommüll.
f068b9d8-5183-4a3b-b825-7b6b184cb99a	Es befasst sich etwa mit folgenden Themen: • Nationalstolz • Nationale und soziale Identität • Ausländer und andere Kulturen • Nationale vs. internationale Interessen (Subsidiarität usw.)
9a983614-f484-40e9-b455-2f9fa0015c90	Die geringste Demokratiezufriedenheit hingegen besteht in Südeuropa, wo (außer in Griechenland) auch ein leichter Rückgang zu verzeichnen ist.
74df8423-457b-4061-bbd2-943722f9dcf8	Ein individualisiertes Steuersystem sowie umfangreiche öffentliche Betreuungsangebote fördern hier die kontinuierliche Erwerbstätigkeit beider Ehepartner.
61ad9379-f41a-40ad-8bc4-c1730b375373	Für den Bereich Digital Divide wurden die nachfolgenden Themenbereiche abgefragt: • Computerbesitz und Internetzugang sowie Kontext und Jahr der ersten Nutzung; bei Nicht-Anwendern: eventuelle frühere Nutzung und Einschätzung, warum sie meinen, keinen Nutzen aus der Anwendung zu ziehen • Nutzungsdauer pro Woche
8e94b645-78dd-441f-aecd-f3084b9b5a3f	Informationen über den Wohnort, die relative Einschätzung der Gelegenheitsstrukturen und das Bildungsniveau wurden in der ersten Welle abgefragt und werden zeitkonstant geschätzt.
3b3f3a87-132d-40fe-bc24-71ed3a3b15fe	Die weitreichenden, mittelbaren Probleme werden im Gesamtsample eher von Männern, Jüngeren, besser Ausgebildeten und Befragten mit einem höheren Umweltbewusstsein wahrgenommen.
0926005f-5e5e-4172-bef9-2ddb32804f5c	Der Einluss der Religiosität ist in Ostdeutschland stärker als in Westdeutschland.
14df66e5-1927-4e7e-b050-67da2132c3b8	„Ausländer“werden in solchen Antworten über Merkmale beschrieben, die sie zwar von der Mehrheit der einheimischen Bevölkerung unterscheiden, die aber an und für sich in keinem direkten Zusammenhang mit dem Ausländer- bzw. Zuwandererstatus stehen.
d32c2cbe-6a3b-4ba5-addb-f41580d2a384	Mit Ausnahme von Irland und Westdeutschland zeigt sich ein Zusammenhang zwischen Reichtum und Ausmaß sozialer Gerechtigkeit eines Landes und der Zufriedenheit seiner Bürger.
56feb746-74de-4caa-9f1f-c54204221f2a	Es gibt, erstens, einen signifi kanten Interaktionseffekt für Arbeitslose mit dem Wohnort.
05101dde-1b4e-4542-8d07-6e49a4388e0d	Der politische Faktor wird anhand des Vertrauens in demokratische Institutionen untersucht.
9835e615-028a-46cc-9d3f-aa5118cd5a50	Außerdem wurde für die am geringsten qualifi zierte Gruppe der Stichprobe eine signifi kant niedrigere Chance auf Wegzugspläne im Vergleich zum bloßen Nachdenken über einen Wegzug geschätzt.
d497e78e-41be-4e35-8598-d871e611aeb4	Der Vergleich des durchschnittlichen wöchentlichen Zeitaufwandes für Haushaltstätigkeiten ergibt für 2002 neben deutlichen internationalen Differenzen, dass Väter in allen untersuchten Ländern deutlich weniger Zeit in Haushaltstätigkeiten investieren als ihre Partnerinnen.2 Mit Ausnahme der osteuropäischen Staaten und Spanien tragen sie durchschnittlich weniger als 10 Wochenstunden zur Haushaltsarbeit bei.
e94ce3b9-473a-427a-bc91-3d3cf911b0d8	Seit 2005 kann anhand der Mikrozensusdaten auch der Bevölkerungsanteil mit Migrationshintergrund ermittelt werden und damit auch Migrationserfahrung und Staatsangehörigkeit bei den Eltern berücksichtigt werden.
4d110af8-c377-425c-a6d6-dbda40be108d	Seit 1990 allerdings ist in Westdeutschland ein Absinken im Niveau der Demokratiezufriedenheit zu beobachten sowie das Auftreten deutlich stärkerer Schwankungen.
9d877f2f-b71f-4430-965e-34711cf14416	Die Unterschiede in den kulturellen Leitbildern zur Müttererwerbstätigkeit, die sich während der Trennung herausbildeten, sind weiterhin vorhanden.
80611d53-e2e7-4a9f-b118-9fae5bfc818d	Von denjenigen, die über weniger als 70% des mittleren Einkommens verfügen, ordnen sich 61% der Unter- und Arbeiterschicht und 37% der Mittelschicht zu.
e0646c6c-e583-4c41-acb5-3bbc0c5ef2e7	Andere aktuell wichtige Herkunftsländer wie Bulgarien und Rumänien erscheinen gar nicht als spezifische Nationalitätennennung in Tabelle 2.
3cd9adfd-b068-4e76-be7f-f9dc4db6110c	Dazu nehmen wir als Normalfall an, dass die Kanzlerkandidaten dieselbe ideologische Position auf der Links-Rechts-Dimension und denselben Valenzwert wie ihre Partei haben.
7c97f6af-ad3e-4a39-a5e2-1d3f5f79fe67	Dieser Index (Cronbach‘s Alpha von 0, 683) wurde zunächst mittels einer Faktorenanalyse aus einer Vielzahl von verschiedenen Aussagen bestimmt und entspricht der »resignativen Umweltorientierung« von Haller/Troy (2003).
502b6df8-c2a1-4d2b-86fc-644f4b81d197	Tabelle 1 zeigt für alle Länder die Anteile derjenigen, die mit dem Funktionieren der Demokratie in ihrem Land „sehr zufrieden“oder „ziemlich zufrieden“sind, sowie die Veränderung innerhalb dieses Zeitraums.
cc020bc1-ec43-484f-b698-3a0692a5cea2	Da wir aus der Migrationsforschung wissen, dass Personen, die häufig umziehen ein höheres Risiko haben, noch einmal umzuziehen (Massey et al. 1993; Boyle et al. 1998), gehen Wohnungswechsel über eine kürzere Distanz als unabhängige Variable in die Schätzung des Migrationsverhaltens ein.
b3679433-49c8-4e8f-87a5-c94880c2883f	Die Einstellungen zu familiären Geschlechterrollen blieben weitestgehend unangetastet.
9bde0d85-00fc-4b75-b87f-2a202f558b80	Andererseits werden Personen gemäß der Neuen Haushaltsökonomie und der Theorie sozialer Netzwerke durch Partner, Kinder und andere Verwandte sowie Freundschaftsnetzwerke am Wohnort am Wegzug gehindert.
307bec84-3956-4101-a318-6cd143a3250c	So nennen 19% der Westdeutschen „Italiener“als eine der Gruppen, an die sie denken, gegenüber lediglich 6% der Ostdeutschen.
d0df3062-78ee-4f89-8143-a9a8673f3424	Die Anordnung der Klassenlagen auf der X-Achse der Grafik entspricht dabei der Rangfolge, die sich aus der Einstufung auf der „Oben-Unten“-Skala ergibt: An der Spitze der gesellschaftlichen Hierarchie stehen demnach die obere und untere Dienstklasse, gefolgt von mittleren und kleinen Selbständigen.
57f41842-f269-4c5d-bba3-e243845a22f3	„Obere sekundäre Qualifikation“bezieht sich sowohl auf Befragte, die einen unteren Sekundarabschluss plus eine abgeschlossene Berufsausbildung vorweisen können als auch auf Befragte, die die Schule mit einem „oberen Sekundarabschluss“beendet haben, der sie zum Studieren berechtigt, 9 jedoch weder über eine abgeschlossene Berufsausbildung noch über ein abgeschlossenes Studium verfügen.
bc82cb40-a215-494b-9ed4-e75cb676572e	Gleichzeitig liegt das Niveau in Ostdeutschland deutlich unter dem EU-Durchschnitt, und die Differenz hat sich von anfänglich 15 auf nun 25 Prozentpunkte vergrößert.
31fc98e1-9fe7-4bbb-855d-c28c16eed2f1	Die Antworten auf diese offene Frage werden in diesem Beitrag vor allem deskriptiv genutzt, um (1) zu verstehen, an wen die Deutschen denken, wenn sie mit dem allgemeinen Begriff „in Deutschland lebende Ausländer“konfrontiert werden.
d85fd923-e41f-4083-9b62-5110eb488b9c	Klimawandel und Atomenergie beschreiben den Pol aus Furcht, Unbekanntheit und Reichweite, während Alltagsprobleme wie Müllentsorgung den Gegenpol darstellen.
38f56057-8397-47a9-ab71-ee86d384f198	Was die Bildung anbelangt (vgl. Grafik 1A), sind größere Unterschiede zwischen den betrachteten Subgruppen – Befragte mit und ohne Fachhochschulreife oder Abitur – nur bei der Nennung von „Europäern“zu beobachten.
ba7a5990-82ee-4c04-aeda-a0f812c31b28	Frauen besitzen modernere Einstellungen als Männer (ß=0, 159).
1bf7d3c6-3b18-4e3c-8d3c-d710815ec100	Auch ist der Zusammenhang nicht in allen Ländern stark ausgeprägt.
07dee09a-446b-4333-95f7-625a33489e5b	Betrachtet man die Streuung (die Standardabweichungen) der Antworten um den jeweiligen nationalen Mittelwert, so fällt auf, daß die Verteilung in Ländern mit durchschnittlich hoher Zufriedenheit homogener ist als in Ländern, in denen das subjektive Wohlbefinden geringer ist.
b76c1990-e26e-4708-b788-094ad8d3284a	Im Ergebnis wird für beide Gruppen von Beschäftigten – für diejenigen, die ein hohes Arbeitslosigkeitsrisiko wahrnehmen und für diejenigen, die dies nicht tun – eine signifi kant höhere Chance geschätzt, sich für den Wegzug aus dem Wohnort zu entscheiden, unter der Voraussetzung, dass sie die Migration als eine Option in Betracht ziehen.
9665c255-d2e2-4d4d-8911-c285db2ad2e3	Seit Mitte der 1990er Jahre gibt es auch einen beachtlichen Anstieg bei Kontakten in der eigenen Familie oder der näheren Verwandtschaft.
5f3ac783-0caf-4822-bda3-4fa5bfb21744	Als Fazit kann man festhalten, dass das Verständnis des Begriffs „in Deutschland lebende Ausländer“zwar – unter Kontrolle anderer wichtiger Einflussfaktoren wie Bildung, Kontakt und politische Orientierung keinen starken Einfluss darauf hat, welche Einstellungen gegenüber „Ausländern“man misst.
db8f1c4f-dbaa-4d23-bee4-5749f1b4bde5	Ihren Analysen folgend verfügt der durchschnittliche AfD-Wähler über einen mittleren Bildungsabschluss und ein leicht überdurchschnittliches Haushaltsnettoeinkommen und ist männlich.
f2442519-0bf4-4d35-b607-5096e9fbe9d0	Doch auch im Vergleich mit den mittel- und osteuropäischen Ländern ist der starke Rückgang der Demokratiezufriedenheit in Ostdeutschland auffällig.
134accc7-dcf8-4f01-a6cd-2da4f622fba1	Die Ergebnisse der Regressionsanalyse verdeutlichen allerdings auch, dass die erheblichen – wenn auch im Zeitverlauf verringerten – Unterschiede in der subjektiven Schichteinstufung von West- und Ostdeutschen, durch die betrachteten objektiven Statusvariablen nicht zu erklären sind.
a25c1b80-f079-4d71-8218-558cbd924be3	Wer an die Türken als überwiegend schon lange hier lebende, wirtschaftlich integrierte ehemalige Arbeitsmigranten bzw. deren Nachkommen denkt, stimmt seltener zu, dass das soziale Netz durch die in Deutschland lebenden Ausländer belastet wird, als diejenigen, die das nicht tun.
9cb8a4a8-8298-4dbc-9539-6296c615fbfc	Die Ablehnung eines klassischen „Ernährermodells“sowie die Einsicht von Vätern in die Notwendigkeit eines stärkeren Familienengagements können dabei als Grundlage eines Verhaltenswandels hin zu einer partnerschaftlicheren Verteilung von Haushaltsaufgaben angesehen werden.
91f8517c-a63f-452a-ae78-5eb802655800	Zunächst stellt sich die Frage, ob bestimmte Bevölkerungsgruppen in Deutschland besonders unzufrieden mit dem Funktionieren der Demokratie sind oder ob es sich hierbei um eine gesamtgesellschaftliche Erscheinung handelt.
843b194e-8e1b-48bc-b6cf-e554d8fda77b	Somit ist es nicht verwunderlich, dass religiösere Menschen traditionalere Einstellungen zur Vereinbarkeit von Familie und Beruf vertreten.
c70028ea-f2a0-4486-9a4d-8fa5d5104218	Väter in Großbritannien weisen nach einem deutlichen Rückgang im Jahr 2002 ähnlich niedrige Zustimmungswerte zur klassischen Arbeitsteilung auf.
4587c15e-837e-46f6-bd80-cbd57659d04e	Die Links-Rechts-Position der PDS bzw. seit 2005 der Linken erinnert daran, dass die hier identifizierte ideologische Parteienordnung nicht auf inhaltlichen Kriterien der Wahlprogramme beruht.
d0fb5c3e-56bb-487f-a898-c5db32795458	Das Alter hat überraschenderweise keinen signiikanten Einluss auf die Einstellung zur Berufsrolle der Mutter.
ebdd83aa-3d25-4370-91a6-3c11315cdeab	Wie aus Grafik 3 hervorgeht, wurden auch 2011 die Wiederbeschäftigungschancen7 insgesamt positiv eingeschätzt: EU-weit erwarteten 43% der Arbeitnehmer eher geringe Schwierigkeiten, im Falle eines Arbeitsplatzverlustes innerhalb von sechs Monaten einen neuen Arbeitsplatz zu finden.
de07fc2a-b06f-440b-93ce-a972a52ed3f8	Eine zunächst sehr naheliegende methodische Erklärung der unterschiedlichen Niveaus im subjektiven Wohlbefinden sind sprachliche Verschiedenheiten, die, induziert durch die simple Übersetzung der Frage, jeweils unterschiedliche Konnotationen des Begriffes „Zufriedenheit“in den jeweiligen Landessprachen oder Kulturen betonen könnten.
ae2d61f6-f504-4456-8305-bf0a7c4b6b56	Ein Blick auf die Dauer in Beschäftigung oder Arbeitslosigkeit zeigt, dass Personen, die Migrationsabsichten entwickeln und sogar noch stärker jene, die umziehen, durchschnittlich weniger Zeit in ihrem aktuellen Status verbracht haben.
4450702a-25ab-4da8-8a01-7192ce080fe8	Dieses Verfahren erzielt, wenn der Anteil der Stichprobenfehler an den Residuen groß genug ist, durch die Einbeziehung der Genauigkeit (Standardfehler) der Level-1-Koeffizienten effizientere Schätzungen auf der zweiten Stufe als WLS und OLS mit robusten Standardfehlern.
d1182764-fefa-4467-91f1-cee3f8202ad5	Durch ein stufenweises, multiples Regressionsmodell soll festgestellt werden, ob die beobachteten Differenzen zwischen Ost- und Westdeutschland mit voneinander abweichenden Strukturen begründet werden können oder ob tatsächlich ein Unterschied zwischen Ost- und Westdeutschland besteht, der auch nach der Kontrolle theoretisch relevanter Individualmerkmale weiterhin existiert.
2b455810-4154-45c9-8f18-7dcbad089b25	Positive und negative Kontakte erfassen, wie häufig Befragte jeweils positive oder negative Erfahrungen bei Kontakten in der Nachbarschaft und im Beruf zu Ausländern haben.
fd94cc98-ea0c-44f4-8c2f-9317e7373b05	Von den übrigen Merkmalen entfiel die mit Abstand stärkste Bedeutung während des gesamten Untersuchungszeitraums (mit einem beta -Koeffizienten von rund .30) auf die Nationalität des Befragten, womit sich zeigt, daß bei dieser Analyse nationale Kriterien wichtiger zur Vorhersage individueller Zufriedenheit sind als persönliche Merkmale.
10439e36-4d56-47fd-bb78-b3fd952d6403	Das Konzept der berufstätigen Mutter wird in Ostdeutschland nicht nur praktisch umgesetzt, sondern auch gesellschaftlich unterstützt.
2e1930d9-acd3-4d78-86c7-9588d362682b	Tabelle 2 zeigt die Anteile derjenigen, die „nicht sehr zufrieden“oder „überhaupt nicht zufrieden“sind, für ausgewählte gesellschaftliche Untergruppen.
6cc9e045-4955-4d86-8ea2-574b6b0f8c7f	Da eine zuverlässige Datenlage unabdingbar ist, um die Gültigkeit der Theorie zu prüfen, wirkt es um so erstaunlicher, dass die Datenbasis, die den vielen Analysen zum Postmaterialismus zugrunde liegt, nur äußerst selten Gegenstand eingehender Untersuchung gewesen ist.
6a532ce0-aa6f-4721-ac2e-6f8bacb6e919	Nur 17% erwarteten 2011, weniger als 30% ihres vorherigen Einkommens aus dem Sozialsystem gezahlt zu bekommen, falls sie ihren Arbeitsplatz verlieren.
3394671f-1d02-4745-bfee-f6129378eafc	Auf diese Aussagen konnten die Befragten zustimmend, ablehnend oder mit weiß nicht antworten.
f0e625e7-5bfe-4aa5-9b0e-e000e4fab8e8	Natürlich ist dieses Modell stark unterspezifiziert, da neben dem Geburtsjahr potenziell einflussreiche Faktoren, wie Bildung, berufliche Stellung, Einkommen etc. (vgl. dazu Kroh 2008) keine Berücksichtigung finden.
310ec216-876c-4ac7-a637-72c6c60b26e6	Über die Hälfte der Varianzaufklärung des Gesamtmodells geht bei optimistischer Schätzung auf die Ost-West-Variable zurück.
db111939-958d-40ad-91ec-ac1acc3ea7be	Darüber hinaus haben junge Menschen im Vergleich zu Älteren weniger nicht-monetäre Hemmnisse, die sie vom Wegzug abhalten könnten, sie haben z.B. kleinere Haushalte und weniger Einrichtungsgegenstände (Sjaastad 1962).
52bbe3fa-ac14-4c56-9664-4970e02ecff8	Was schließlich die Befragten betrifft, die in ihrer Antwort auf die offene Frage mit Erläuterungen zum anderen Aussehen, zur anderen Kultur geantwortet haben: Sie äußern bei allen vier hier betrachteten Items ausländerfeindlichere Einstellungen als diejenigen, die keine derartige Antwort gaben.
37abdda1-74bc-44f1-b8b9-e09582851bbd	ProtestantInnen und Konfessionslose stehen der Erwerbstätigkeit von Müttern positiver gegenüber als KatholikInnen.
7f44d1c1-addf-4086-b77b-b76531397098	Angegeben sind auch die 95%igen Konfidenzintervalle: die Vorurteile unterscheiden sich in einer ganzen Reihe von Staaten nicht signifikant.
75ab8a1e-aef5-49e5-8f96-82f36819c853	Deutliche Unterschiede zwischen Altersgruppen gibt es aber nur bei den Flüchtlingen und im Osten bei der Kategorie „Europäer“.
66982fdc-3d48-4062-9840-c5deac579091	Zum Teil spielt das Alter der Befragten sogar praktisch überhaupt keine Rolle für das Begriffsverständnis.
75f8a15e-4bd0-4a63-97c6-a46aa778521b	Deshalb könnte angesichts von hohen regionalen Arbeitslosenquoten die Pendelmobilität über weite Strecken eine gute Alternativstrategie sein.
b6269ccf-a14a-4638-beb2-abbb40330333	Aufschlussreich ist zunächst, dass die Frage nach der Schichtzugehörigkeit von nahezu allen Befragten umstandslos beantwortet wird und sich heute wie vor drei Jahrzehnten eine große Mehrheit der Bevölkerung mit einer der vorgegebenen Schichten identifiziert.
57de4ddb-f457-4562-b3bb-609945e9d88e	Wir müssen dabei aber im Auge behalten, dass die Zuordnung von Bedrohungen zu Befragten nur sehr generell möglich war und auf Unterschiede zwischen Ländern bzw. zwischen urbanen und ländlichen Gebieten beschränkt blieb.
9deffd7c-1278-4a1b-853f-74c89662000f	Dagegen betrachten sich 63% der Personen in der höchsten Einkommensposition (> 150% des mittleren Einkommens) der Mittelschicht zugehörig und 29% der oberen Mittel- und Oberschicht.
